201,713,47
1028,263,458
1028,263,840
288,1021,985
65,1124,43
155,1826,17
1280,1429,1342
414,1576,118
1028,1030,446
1029,1820,1826
1028,1030,1029
840,144,43
1028,1892,717
1028,717,1820
1029,1892,717
1030,1029,1820
446,1030,1029
1028,48,1826
1230,1096,717
497,215,690
1030,1029,717
497,717,144
840,499,277
426,1029,717
146,1029,717
713,717,144
1029,717,48
1030,1029,717
263,717,144
1028,168,48
707,2001,1892
42,1129,198
13,1193,84
1028,1030,1029
1030,1029,717
1030,1029,717
1029,717,48
1030,1029,717
487,1819,308
1030,1029,717
168,118,308
1030,1029,717
1029,717,1826
1030,717,1777
848,1029,717
1030,1029,717
1028,1029,1820
1429,1342,1862
407,1884,1827
1030,1029,717
1030,1029,717
1030,1029,717
1028,1029,717
1028,1897,717
1029,1820,1826
1003,1827,144
183,724,1096
1029,300,1826
1028,1029,717
446,1029,717
1029,717,1826
836,717,17
841,1120,99
1030,1029,717
1030,1029,717
1029,717,1820
1030,1029,717
567,1002,213
2001,1892,717
1030,717,308
1030,1728,717
1030,1892,144
215,841,15
1028,263,215
13,131,1173
446,1029,717
1028,263,198
1030,1029,717
1825,144,1820
1028,1029,717
1028,1892,717
489,132,1173
1030,1728,717
1596,210,985
717,144,1525
1728,717,1893
1028,1030,1029
1028,717,1826
1030,1029,717
1531,1571,1475
1030,1029,717
1029,840,1826
1029,10,717
132,1368,717
1029,836,717
1030,2002,717
1028,1029,717
132,717,308
1028,1420,144
1030,1029,717
717,1820,1826
1029,444,717
414,210,985
1028,1029,717
118,213,717
393,997,144
446,1029,717
1029,840,717
685,1277,1261
444,48,1826
1030,1029,717
1416,168,1173
1830,1513,717
1030,1029,717
1030,717,1820
155,1125,17
1030,717,467
1030,263,1029
168,1029,48
59,308,987
132,1820,1826
476,987,1173
1416,132,155
1030,1029,717
1030,1029,1826
1030,1029,717
1029,129,717
215,132,717
1028,1030,717
1030,1029,1826
1028,1029,717
79,725,1173
146,684,20
848,47,717
1030,1029,717
1028,1029,717
1029,444,717
1030,1029,717
497,840,144
1030,1029,717
1030,1029,1826
1028,1029,144
1028,1029,47
132,300,1173
263,717,692
47,717,144
1243,210,985
1029,1820,1826
3,65,276
1030,444,48
1028,168,1029
1230,1029,1173
1029,1031,717
1028,2002,717
42,1028,840
1030,1029,1820
1028,1029,717
1028,840,1173
497,852,717
1416,1368,1427
1028,1029,717
1030,1728,444
1030,1029,717
1003,1513,1173
263,717,144
256,1031,717
1735,579,581
1028,840,717
168,1029,1826
35,84,99
1030,1029,444
1030,1029,717
497,1029,1820
1028,1029,1897
1030,1029,717
979,183,17
1885,2002,717
1029,201,717
1030,168,444
1030,1029,1173
1029,717,126
446,840,717
1028,1029,1826
1416,724,999
1028,1030,1029
1581,183,717
54,9,277
1030,1031,717
1030,1830,444
215,841,840
47,1820,1826
836,499,487
489,263,717
1030,1029,717
1028,1029,717
1028,1029,717
1029,717,1826
1030,1892,717
995,35,99
1029,717,1826
1028,132,1029
1030,1029,717
1029,717,1893
1028,1029,717
1030,840,717
1028,1030,1820
1029,1892,717
156,132,1173
57,1513,227
1030,1029,717
1030,1728,442
42,3,118
13,178,1865
1030,2001,717
1028,717,48
263,132,840
1029,1897,717
1029,1820,1826
1030,1029,717
146,846,47
1030,1029,717
1029,1897,717
13,840,1794
1028,1029,717
726,1420,499
840,717,17
1030,1029,717
1030,1029,717
466,1003,144
407,301,9
717,144,1820
2001,1892,717
1028,1030,48
263,1029,717
848,717,725
1028,1029,48
1951,47,800
282,3,43
1029,1728,717
1030,1029,717
1030,1029,717
1028,1029,717
1003,1892,1173
59,1892,308
1029,47,1817
1881,840,277
446,1029,717
1028,48,1826
1030,1029,717
13,846,47
1029,1897,987
717,144,1820
1028,1029,717
1030,1029,717
440,47,712
1030,263,1826
1030,168,144
1030,1029,717
1028,1030,1029
1030,1029,717
489,131,717
1103,717,144
489,1029,717
489,476,1817
1028,168,144
1029,717,916
846,1125,1173
1030,2001,717
1030,132,444
1029,717,467
263,1420,717
263,131,1821
1029,499,717
168,1029,717
1030,263,1826
1030,168,1754
1030,1728,1031
497,840,717
263,997,144
1030,1029,717
1030,1029,717
1029,48,1826
1029,444,1820
841,1842,277
1030,1029,717
1028,1029,717
518,198,470
1028,1029,717
1028,717,1826
1030,263,144
129,499,717
13,183,146
1030,198,717
1028,1029,717
1030,1029,717
1797,261,99
1827,1029,717
183,168,828
841,840,48
1028,1030,1826
446,263,444
13,414,476
1030,1031,717
1030,1029,1908
716,489,1525
132,1819,1820
1030,1031,1826
446,836,717
1029,997,692
1277,1261,442
1028,1029,717
1029,131,717
1030,1029,717
129,717,1173
263,48,211
1030,1029,717
1030,1029,717
1030,1029,717
1028,1030,1029
1028,1029,1826
1030,717,1820
489,717,144
407,1858,1817
1120,998,692
1030,1029,717
131,717,144
1028,1029,717
263,250,48
1030,1029,1173
1030,717,144
1028,1030,717
1028,1029,717
530,713,17
393,21,700
1030,1029,717
489,132,717
1124,183,277
1030,1029,1820
168,841,717
1030,1029,717
146,444,717
841,250,692
500,129,1820
1028,1029,717
1028,1029,1892
9,113,213
1030,1029,717
215,436,131
1028,1029,717
520,1029,717
1030,1031,717
840,717,144
1028,841,1029
1028,1029,717
59,717,308
1028,1029,717
1416,489,836
1892,48,717
1029,717,48
13,1951,17
1029,1892,717
1030,1029,717
848,717,476
1827,1819,717
1028,1029,717
841,365,717
1029,1728,717
726,1416,476
1029,131,1173
1030,444,1087
1029,717,999
1029,1892,717
1028,1030,717
1028,1030,1029
489,717,1173
1028,1029,717
717,144,1173
1030,1819,717
1028,1029,717
1030,1029,717
168,717,144
1030,1031,1820
13,47,432
1030,1728,717
250,15,717
489,132,1420
1030,1029,717
1028,1030,717
263,131,717
13,1892,717
1030,1029,717
1029,1826,1173
1030,1029,717
407,146,1299
168,533,47
1030,1701,717
263,840,844
1416,717,1173
1029,1897,717
13,501,17
168,250,144
1029,444,717
1028,263,840
497,131,1173
263,1029,717
1028,1029,717
1030,1820,1826
168,717,308
489,841,840
446,840,717
724,300,144
1030,1029,444
821,987,126
1416,1892,1796
3,489,717
1028,717,1826
1030,1029,717
1029,717,1820
1030,1029,717
1030,1031,717
848,489,717
415,1200,82
840,144,308
1029,717,476
168,1029,717
1029,1728,144
13,183,47
1951,1905,17
146,47,717
47,717,1826
178,836,389
1030,1029,717
65,1124,112
220,717,405
841,1117,717
13,1030,717
13,487,717
1293,452,462
1029,1031,144
1030,1029,1728
1030,132,717
1030,1029,717
1825,444,717
446,1030,1029
1029,713,717
1028,1029,48
168,129,48
131,717,854
717,48,1826
1028,1029,1820
1029,1420,717
57,717,916
489,724,501
263,841,717
1030,1029,717
1030,1029,717
1028,168,144
1030,1031,717
132,201,308
215,436,245
129,836,844
1030,444,144
1029,717,1826
1003,1416,1173
1028,1029,717
263,131,476
1029,1820,1826
263,131,717
489,155,144
132,717,56
1028,1029,717
1030,1754,717
13,717,800
131,144,725
1030,1029,717
1030,1029,717
1030,178,1930
1030,1029,717
1825,1030,1820
168,1029,692
13,47,17
1030,1029,1820
446,444,717
1030,1029,717
1031,1820,1826
1030,1029,717
9,841,88
1850,319,371
1030,1029,717
1030,1029,1908
1028,1030,263
250,717,701
1028,1030,717
1028,446,717
1030,1820,1826
263,499,717
1030,1029,717
1030,1031,717
183,277,998
713,444,1425
489,717,308
1030,1029,308
1029,717,1826
1825,47,1826
1028,841,717
1030,1029,717
1029,840,717
1030,1029,1820
763,717,1173
444,717,1826
168,717,308
263,132,48
415,685,47
183,144,48
469,1030,444
446,1030,717
1029,1820,1826
1003,215,131
263,499,17
497,489,840
1884,1827,144
1028,1029,717
263,1029,717
1030,717,1820
89,261,81
13,1881,47
497,840,144
1028,1029,717
1030,1029,717
1029,1031,717
724,485,308
1289,211,985
167,1301,151
1028,1029,717
263,717,1820
446,1028,1029
1030,1029,717
1030,1029,717
1030,444,717
1029,717,1820
181,393,144
1030,2001,717
1028,1029,717
132,47,1173
1249,129,717
263,144,308
1029,717,1820
1030,1029,717
47,717,1822
446,1029,717
1029,717,144
398,687,1900
146,144,690
1028,1029,717
1030,1029,717
6,1369,1330
1028,1029,717
1028,1029,717
1030,1029,1820
426,499,131
1030,1029,717
1028,1029,717
446,1030,1029
1030,717,1820
305,149,476
717,1820,1826
1029,717,144
1030,1029,717
489,1029,1173
1028,1029,717
13,1030,476
497,1827,1819
1028,1819,1820
1030,2002,717
155,308,725
321,393,701
489,840,717
724,47,1090
1030,1029,717
1030,1029,717
489,1030,717
13,146,47
168,308,1817
1030,1029,717
1029,131,717
841,132,1029
1028,1029,717
1028,489,841
497,131,48
489,841,132
444,131,717
622,1030,717
1028,1030,1029
446,1029,1821
1029,840,1826
1030,1029,444
1028,1029,717
118,713,144
220,1348,985
726,1793,476
1030,1029,1826
168,487,144
263,717,144
149,1029,1368
446,1029,1820
489,1029,1820
1124,414,985
13,836,1793
1029,840,131
489,717,144
1028,1029,717
1029,717,1826
407,1125,717
1030,1029,717
2001,1087,717
1028,1029,717
1030,168,1029
1028,1029,717
1030,1029,717
168,1125,1316
1030,1029,717
1892,717,144
1028,840,131
840,131,717
848,1030,1029
1030,1728,717
146,129,690
717,308,1525
13,781,81
992,393,213
168,263,717
1028,1029,1826
1030,1728,717
1028,1029,717
489,308,725
1028,1030,717
1028,263,48
726,489,1513
1030,1029,444
3,992,393
717,144,48
1028,1029,1826
13,836,81
1030,1029,1820
1028,1029,717
1028,1820,1826
1902,987,56
1030,1029,717
446,717,1893
1003,48,144
263,144,17
1897,1892,717
13,1892,717
1028,250,717
3,393,213
263,841,717
1028,1029,717
1030,1029,717
1028,1030,717
1030,1029,1820
1003,47,717
840,144,48
1028,717,144
446,1029,717
446,1030,1826
1030,1029,717
132,10,717
446,1029,717
1030,1029,717
1030,1029,717
446,1030,1728
215,132,470
1030,1029,717
1028,48,144
446,1029,717
497,852,132
446,1030,717
1029,47,717
1028,1029,717
1028,1029,717
1,88,20
1030,1029,717
1416,168,717
1030,1029,717
1029,717,1820
1030,1029,717
1825,48,1826
436,840,131
250,840,144
1030,1029,717
1030,1029,717
1030,717,17
1030,1820,1826
1029,717,48
1028,1030,1029
25,726,88
250,836,840
489,713,461
1030,1029,717
1028,1029,48
1028,1029,717
1028,1029,717
489,840,144
1030,841,717
1029,717,1820
1030,1029,717
168,1728,717
132,1029,717
1030,1029,717
1029,1914,1820
168,485,717
168,47,717
489,717,1173
1028,168,144
497,840,717
1030,1031,717
3,378,1819
1030,1029,717
1892,717,1820
1881,1031,717
1028,1029,717
1030,444,1826
1030,1029,717
1028,1029,717
1030,1029,717
168,1029,717
1030,717,1826
183,47,717
1028,1029,717
497,144,692
1754,444,717
1028,840,717
985,1525,757
1285,211,985
1230,1897,88
848,1881,717
1029,717,308
489,717,308
132,1892,717
534,846,1819
1030,1029,717
446,717,571
1030,1029,717
1029,717,144
1030,183,1029
1028,1029,144
1536,489,841
436,499,487
446,1030,1029
1317,35,81
1028,1029,717
1536,263,155
155,717,476
497,1030,144
1030,444,1820
1029,717,1826
841,250,144
1030,717,144
124,149,1892
13,47,717
1030,1029,717
183,155,1425
1030,1029,717
567,682,1002
231,1902,1079
1030,1029,717
1028,1030,1029
1028,1029,717
345,1892,89
1030,1907,717
1029,1820,1826
1029,1820,1826
717,308,1173
1194,1596,1021
1028,1029,717
1029,444,1820
1030,1029,1826
1028,1029,717
1194,144,20
1029,444,717
263,129,717
168,1029,144
1029,717,1173
1029,1031,717
848,183,717
13,183,685
1030,1029,717
841,846,1794
841,198,717
1810,476,308
1129,88,50
726,242,127
1030,1029,717
446,1030,444
717,144,126
446,1030,717
1030,1029,1728
1028,840,717
1030,1029,717
489,263,132
132,717,308
1028,1029,1826
1030,1029,717
1030,1754,717
717,1820,1826
497,840,1826
1003,1951,717
444,717,1826
1030,717,1826
1028,168,717
1030,1029,717
1030,144,1826
1028,1030,1029
1029,717,144
1003,149,724
1028,1029,717
162,300,144
1030,717,1820
1028,263,841
1030,1029,717
1029,1820,1826
1030,1029,717
717,144,48
1030,1892,1820
1028,1029,1826
726,215,48
716,124,321
1030,1029,717
1030,1029,717
1080,717,144
848,168,47
42,144,48
281,215,436
1028,1030,840
1028,263,717
1030,1029,717
1029,1031,717
717,48,1826
1030,1029,717
489,1029,476
1825,1029,1826
1030,1029,144
1030,1029,717
1029,1820,1826
1029,717,1826
1030,1029,1728
1897,1892,717
1030,1029,717
1028,1029,717
209,211,985
1028,1029,717
1029,1897,717
183,47,717
1030,1029,717
263,841,198
1029,444,717
1030,724,1892
1423,1001,1285
841,132,717
1028,1030,1029
13,840,717
168,836,1826
724,1096,81
59,841,717
707,1220,725
1230,474,144
1825,1029,717
1800,836,501
1003,489,1416
1028,1029,717
47,131,717
1030,1029,717
1797,47,725
446,1028,717
1029,1820,1826
250,198,725
1028,1029,717
1029,840,144
1030,1029,717
1029,717,19
1030,1029,717
146,985,1173
263,250,1420
149,724,1425
1857,1881,725
724,403,1173
1028,1029,717
124,1230,836
168,308,1173
497,1892,1173
1892,717,144
42,162,499
1727,1754,717
3,1513,717
220,211,985
1030,485,717
1420,144,48
1028,1030,1029
1003,1096,1173
1030,444,1820
48,717,1826
1028,1029,717
168,218,1425
263,82,428
261,99,81
1029,840,717
1029,1031,717
1029,717,1467
256,1028,1820
1030,1029,717
1030,1029,717
446,1030,444
1873,20,692
156,1028,1173
446,1825,444
1030,717,987
1028,1029,717
1028,1029,717
1029,717,1820
1030,717,1826
1028,717,1820
1030,1029,717
49,1847,404
1029,1897,717
1028,263,841
1028,1030,1826
168,393,717
242,1381,997
1028,1029,717
1030,444,1826
1028,1029,717
407,1194,20
1165,836,81
1028,717,48
1030,1029,717
1030,1029,717
717,144,48
1028,168,444
407,118,88
1030,1031,1826
1727,178,717
25,170,717
1030,1029,717
841,47,717
1030,1029,717
1028,1029,717
1727,1029,717
1028,1030,1029
497,840,144
1030,717,1820
13,780,717
118,213,11
132,717,144
1820,717,1826
168,1029,144
489,717,712
1368,201,987
93,106,45
1030,1087,717
1827,476,308
1030,840,1754
1030,263,1754
59,308,1425
1029,717,1820
1028,1029,48
1030,263,1029
444,1819,48
1030,1029,717
1030,717,1826
1029,717,1820
1030,841,47
1030,1029,717
726,487,144
1827,132,155
446,1029,1820
407,717,144
684,717,20
1028,1029,1826
1028,841,717
168,18,717
497,168,131
1030,1029,717
50,84,227
1029,48,1826
1030,1029,717
1030,840,717
263,499,717
168,841,263
1892,444,1820
1030,1029,717
1029,1820,1826
1194,146,20
146,47,1908
1030,1029,717
197,713,1119
1892,985,1247
1029,1820,1826
13,1885,47
1028,1029,717
1003,183,144
1028,168,48
393,840,1173
1028,1029,717
1028,263,840
89,99,261
183,717,476
155,501,717
1028,1029,717
1029,47,717
1030,841,1029
1028,1029,717
489,1029,717
497,840,717
167,34,196
726,13,155
724,47,717
270,1881,1892
841,215,840
726,1003,155
1028,1030,1029
1029,48,144
841,250,717
1029,717,1820
1030,1029,717
446,1030,1029
183,1420,1173
724,144,308
168,717,1173
1030,1029,717
446,1030,717
446,1775,717
1030,1029,1892
524,321,911
1029,131,48
1029,1031,717
118,526,126
1030,1029,1031
1030,1029,144
1030,132,717
47,997,461
1029,1897,717
717,1820,144
1030,489,717
1029,717,1173
1030,717,144
497,489,840
1029,1892,717
1030,840,1908
1030,1029,717
1029,717,1820
1028,1030,1029
168,717,48
1030,168,840
1029,1728,717
1030,1029,717
3,1484,1610
1030,1029,1892
149,717,1826
1030,717,144
1028,1029,717
1028,1030,1029
1030,1029,717
1827,841,844
777,1030,1820
1029,717,1820
132,1368,144
1030,1029,717
263,131,717
497,168,198
685,1214,2
1030,1029,717
118,213,11
1030,1029,717
1028,1029,717
1028,497,840
263,146,47
1028,1029,717
717,985,211
1030,1029,717
1029,717,1826
1030,485,1427
1030,1029,717
1334,211,985
1030,1029,717
1030,1029,717
1028,1030,717
1030,1029,717
446,1029,717
1029,717,1826
1028,1029,48
1030,1029,717
168,840,854
1030,1029,717
1030,1031,1826
1029,717,1820
1028,1030,1029
1030,1029,717
533,994,1252
446,1029,717
1030,1892,131
263,250,840
131,144,844
1030,1029,1820
1029,717,308
168,129,48
1030,1029,717
848,1029,717
1028,1029,717
1030,1029,444
1030,1029,717
840,717,144
1028,1029,717
848,1820,1826
1030,840,131
1029,1892,1908
168,1080,717
13,1865,717
1029,1031,717
497,841,250
497,250,144
1028,1030,1029
1028,1029,717
1117,997,144
1825,1820,1826
1230,168,489
1028,1029,717
9,112,82
132,155,476
1030,1029,717
1031,48,1826
183,1898,15
1029,444,717
1028,444,48
1028,1892,717
985,20,43
870,1873,144
1030,1029,1728
1030,1029,717
3,213,309
65,1080,4
1029,444,1826
42,1028,162
168,444,1820
1030,1029,717
1028,1029,1826
852,426,1090
1030,1029,717
1028,1029,144
146,1368,1029
1028,284,1826
1028,1030,1029
1030,1029,717
1030,1029,717
567,1902,277
1951,717,800
168,717,987
144,308,48
1511,1236,90
1030,1727,717
446,2001,717
777,1030,717
489,1030,1826
1914,1728,717
446,1030,717
710,231,322
129,1819,308
726,1003,503
1029,1820,1826
1030,1029,717
1028,1029,717
25,1003,149
1030,1029,717
846,501,717
1898,21,0
446,1030,1031
589,88,35
325,717,765
1030,1029,717
1030,1029,1728
1030,717,144
1028,1029,717
1029,1892,1826
1029,840,717
1028,1029,717
489,1080,129
1030,1029,717
713,985,692
497,840,144
1003,1125,1425
1030,1029,717
1030,1029,717
1028,1030,717
1125,213,717
1030,1029,717
1029,1728,1031
687,213,309
1030,168,144
1028,1727,1031
1030,1892,717
168,149,1173
1029,717,1820
446,1096,487
489,118,43
841,840,20
497,840,144
13,35,717
1030,841,717
1334,1348,985
1028,1897,717
215,250,841
1030,1754,717
1030,1029,717
1030,1029,717
1030,1029,444
489,13,840
446,1029,1820
250,1029,198
1993,840,717
132,836,717
1029,47,840
1096,1892,48
1825,1820,1826
446,1029,717
1028,1029,717
1080,201,717
1030,444,717
9,436,840
485,1425,1316
168,1103,1173
1030,444,717
1028,1029,717
1029,840,717
132,717,20
1029,1725,717
192,1898,338
1030,717,1173
42,717,144
181,274,20
446,1030,1029
47,717,144
499,457,227
1028,1029,717
1028,717,1826
726,1030,131
1971,206,319
263,840,1820
1030,1029,717
129,840,48
848,1029,144
1029,1897,717
1728,1892,717
470,1873,1819
1803,567,81
841,35,99
446,1030,1826
1028,1029,717
1030,1029,1820
1030,1029,717
263,215,717
1028,1030,1029
1030,1029,717
3,992,197
1030,131,1820
201,717,308
9,35,1006
1028,1029,717
1230,1029,717
47,1892,84
146,841,1892
1194,13,146
1030,1029,1826
497,1892,717
125,1884,1826
1030,1029,444
1029,131,717
1029,1820,1826
1029,1820,1826
1029,1031,717
1029,1892,717
1028,263,841
1029,1096,717
1028,263,1029
848,201,308
