1028,795,100
487,1313,205
144,135,105
1087,1553,1375
1028,545,1115
131,1401,633
506,144,1534
444,1238,1713
1425,177,7
1728,1426,964
1030,1107,91
470,1037,1254
42,818,90
49,518,1016
622,1496,674
1028,1830,1017
131,1067,1292
841,730,441
1030,359,375
131,588,73
1031,1174,522
132,621,14
1031,1731,1449
1030,762,435
1881,1789,1372
1115,1617,739
1820,736,735
1028,1543,1385
1273,493,1695
1855,49,512
263,520,1982
1028,866,1489
48,1460,255
47,514,1243
836,801,474
1827,1874,1576
1825,925,1961
1030,1436,222
1030,1486,1127
444,665,1329
1370,701,1246
1754,478,915
1892,631,1551
713,610,1141
458,727,1873
263,1590,947
288,1559,1449
1124,1783,327
155,44,1986
1429,178,1869
1576,413,1612
446,847,1452
1820,772,837
1028,1958,424
43,995,1688
1892,1786,367
1820,942,114
1892,1066,829
1820,240,1874
446,61,159
48,1720,936
1096,682,1923
690,340,425
1030,950,874
497,1049,1689
277,483,1146
426,1023,1866
146,268,646
713,408,306
48,1161,1661
1030,1882,1159
263,1492,1751
48,586,1468
707,1105,607
1129,1060,914
1193,1925,1752
1028,450,1984
1030,1369,1969
1030,955,1899
48,1329,939
1030,1371,136
1819,1326,380
1030,31,534
118,1385,1369
1030,1668,1364
1826,555,217
1777,836,1833
848,14,899
1030,679,222
1820,1661,1360
1429,854,606
1884,450,674
1030,619,1064
1030,153,205
1030,552,1172
1028,1833,1406
1897,545,1137
1820,1929,1500
1827,991,7
1096,1604,989
300,1728,1560
1028,1959,1601
446,1684,1575
1826,1204,1113
836,1297,1128
1120,1421,1360
1030,1445,328
1030,747,1710
1820,1578,647
1030,1538,456
1002,1264,762
2001,63,1026
308,140,1475
1728,773,1726
1892,1559,559
15,1198,1512
215,963,1075
131,1327,1179
446,1957,1293
198,349,657
1030,21,478
1825,288,89
1028,1351,610
1892,1550,500
489,1289,1770
1728,1903,866
1596,395,1171
1525,1491,50
1893,1485,1353
1028,578,388
1826,434,40
1030,1945,1947
1571,88,1958
1030,743,789
840,287,1750
10,636,1679
1368,788,675
836,1071,1352
2002,373,726
1028,463,109
308,52,1315
1420,547,1212
1030,1493,1518
1820,1281,864
444,106,870
414,520,547
1028,1698,1198
213,663,1081
393,1813,553
446,117,543
840,1555,909
1277,1582,1726
444,1661,1922
1030,1145,1671
1416,1661,1669
1830,1649,1092
1030,1205,375
1820,1933,983
1125,828,1537
467,1083,770
263,873,1128
48,1554,1337
59,1932,950
132,161,1578
987,920,1474
155,362,1587
1030,1417,315
1826,614,853
1030,946,928
129,1582,1870
215,789,445
1028,1174,1044
1826,838,1137
1028,1430,1863
79,1252,323
684,1163,208
848,347,1691
1030,206,1997
1028,1159,1460
444,1345,32
1030,1895,381
497,632,571
1030,1509,158
1826,809,1369
144,1468,1922
47,1737,1943
300,7,659
692,1808,902
47,1213,1535
1243,587,1742
1820,732,1879
276,732,684
444,1939,1717
168,620,1010
1230,1814,1700
1031,482,237
2002,1403,1152
42,1139,1008
1820,511,1586
1028,421,28
1173,311,1417
852,474,843
1427,559,1347
1028,576,1562
1728,999,1921
1030,39,1290
1513,1865,1040
263,109,1917
256,396,30
581,1722,1120
840,1539,1800
168,1538,1714
35,174,1923
444,1124,1707
1030,1108,1864
497,120,856
1897,975,1216
1030,1,885
979,289,63
2002,421,1816
201,1415,882
444,1870,1659
1173,1353,1413
126,906,1432
446,62,1301
1826,649,1290
999,1648,743
1028,379,1626
1581,1652,1344
54,1158,307
1031,319,152
1830,100,1162
215,7,1073
47,1598,1111
487,930,546
489,1134,1737
1030,1249,642
1028,1378,179
1028,1289,1508
1826,376,473
1892,1524,583
995,830,948
1826,392,1450
132,290,1276
1030,972,192
1893,1658,533
1028,1568,1572
840,1936,1152
1820,380,1601
1892,1592,864
156,1645,1952
57,702,1720
1030,914,1144
442,1118,271
3,1862,1823
1865,276,629
2001,1264,1156
48,1557,584
132,914,371
1897,941,1120
1820,282,756
1030,1796,179
846,525,1999
1030,1276,1166
1897,293,678
1794,168,558
1028,427,1526
1420,1715,553
17,842,1918
1030,1322,379
1030,1288,1586
466,1778,1757
301,251,592
1820,1294,493
2001,368,1107
48,890,856
263,1778,1535
725,1799,741
48,1078,1876
800,244,1511
282,1335,1580
1728,1668,1574
1030,703,1319
1030,1157,468
1028,1518,430
1003,454,1228
59,1524,514
1817,1559,1867
1881,739,1146
446,240,467
48,1549,605
1030,845,632
846,1824,1488
987,71,329
1820,594,1887
1028,901,1323
1030,1559,957
712,200,829
263,1760,73
168,1726,1563
1030,744,1146
1028,1804,541
1030,1113,1250
489,1114,377
1103,1988,854
489,736,693
1817,474,1333
168,1455,1761
916,1770,1075
1125,1646,296
2001,1438,1205
132,718,1515
467,392,606
1420,1800,1914
1821,139,819
499,752,876
168,325,1613
263,1944,1906
1754,876,565
1031,398,942
497,791,1781
997,1929,1445
1030,405,1606
1030,1509,1714
48,1982,1508
444,54,378
1842,1344,196
1030,1601,204
1028,845,1682
518,1828,1165
1028,315,602
1826,387,5
263,1741,711
129,1122,838
146,1651,1639
198,946,1627
1028,1025,1744
1030,85,711
1797,857,163
1827,597,1766
828,24,42
841,1303,652
1826,813,1386
444,1223,1387
414,434,1904
1031,175,721
1908,1142,1389
716,1025,1267
1819,214,1263
1031,1846,243
836,872,1611
692,1792,1591
1277,1592,379
1028,623,186
131,428,1634
1030,1566,1131
129,1147,401
211,1438,552
1030,1469,1954
1030,699,560
1030,597,1831
1028,1102,301
1826,618,1552
1820,1152,607
489,1696,264
1858,1584,1981
998,1695,1115
1030,1787,206
131,906,1973
1028,951,96
250,678,857
1173,1558,280
144,762,555
1028,1823,577
1028,419,373
530,1675,367
700,911,1288
1030,133,1371
489,1779,1614
1124,1397,435
1820,1676,206
841,1372,1082
1030,319,1122
146,1668,613
692,1548,1696
500,1960,418
1028,1525,1580
1892,1040,1926
113,1838,424
1030,1689,567
436,1885,1531
1028,524,1061
520,562,362
1031,1966,450
840,730,1574
841,1138,1570
1028,416,727
59,1621,1942
1028,326,1476
1416,430,1537
1892,373,133
48,1847,1008
1951,71,1037
1892,477,1906
1030,247,1197
848,743,1010
1819,1698,342
1028,1248,1079
365,1274,1149
1728,406,1210
726,1476,1371
131,1457,817
1087,644,1944
999,328,1434
1892,735,1008
1028,1540,312
1028,776,366
489,1632,1302
1028,579,958
1173,902,1384
1819,441,395
1028,1366,341
1030,1666,191
168,1452,748
1031,1369,30
432,523,239
1728,924,1763
15,1391,1483
1420,1443,1557
1030,247,1861
1028,520,1474
131,1071,1912
13,1042,1002
1030,411,601
1173,1849,1177
1030,304,1385
1299,63,631
533,1480,1194
1701,1666,913
844,293,1652
1416,1429,1112
1897,856,1271
501,511,136
250,31,63
444,424,1382
263,578,1213
131,562,1417
263,550,1112
1028,1094,767
1820,1336,728
308,705,486
489,1718,133
446,1786,1969
300,899,1815
444,184,1156
821,851,1079
1796,356,484
3,357,1330
1826,291,1063
1030,873,1831
1820,1636,1440
1030,1400,649
1031,1432,1693
848,529,1306
1200,1124,1410
308,1667,1180
476,833,1659
168,1135,1235
1728,985,1911
183,798,1168
1905,747,413
146,1307,1662
47,1451,790
389,790,46
1030,934,941
1124,315,1151
405,641,924
1117,249,1873
13,592,1273
487,1055,827
452,1664,1988
1031,1788,1384
1728,699,1878
132,1630,1355
1030,1363,705
1825,347,880
446,1669,380
713,607,1224
48,779,1623
129,1043,709
854,1949,1585
48,1876,85
1820,727,1668
1420,773,1092
57,195,675
501,1515,432
841,1135,23
1030,1577,1191
1030,1216,239
168,1387,1414
1031,1442,1229
201,1614,1956
245,505,825
844,612,1705
444,1464,658
1826,1495,428
1416,1635,678
1028,1752,526
476,404,671
1820,285,1440
131,1653,236
155,1538,1583
56,238,688
1028,763,1867
1754,1456,409
800,697,854
725,479,1016
1030,981,1274
1030,366,910
1930,226,763
1030,1657,678
1825,44,364
692,658,1828
17,1612,357
1820,851,1406
444,63,1502
1030,1337,1370
1031,968,1916
1030,1152,319
88,1214,389
371,255,2002
1030,965,961
1908,694,710
263,1675,1883
701,1772,1849
1028,187,1568
446,791,1054
1820,637,593
499,1588,1240
1030,1737,266
1031,1253,1341
998,1137,1584
1425,313,1872
308,659,1141
308,368,708
1826,384,1963
1825,888,37
841,596,559
1030,833,1019
840,375,1044
1820,1890,1081
763,264,1979
444,791,769
308,643,581
132,1387,971
685,1369,159
183,1344,1746
469,1500,617
446,1369,1144
1820,1573,1590
215,36,423
17,1264,1112
489,633,808
1884,922,929
1028,114,1395
263,1260,1970
1820,1861,1382
261,1509,1504
1881,765,605
497,1776,1448
1028,1411,1697
1030,1344,1588
1031,1340,829
485,1350,864
1289,511,739
1301,1095,1902
1028,678,642
263,1707,339
446,611,1545
1030,520,293
1030,645,925
444,946,431
1820,843,6
181,1167,1688
2001,165,525
1028,488,623
132,512,1356
1249,1751,1394
308,1907,124
1820,1350,83
1030,1245,1382
1822,1172,1760
446,1396,607
144,951,960
687,1899,210
690,1745,1627
1028,1045,1049
1030,1408,1555
1369,1215,1239
1028,1214,462
1028,1295,447
1820,1312,1033
426,1303,1709
1030,899,1735
1028,69,1189
446,1024,1750
1820,714,1558
305,490,591
1820,1398,1071
144,1976,52
1030,1102,382
489,33,1164
1028,628,1810
476,1828,1659
1819,1318,1923
1819,608,632
2002,387,1986
725,1490,1736
701,696,171
489,1004,854
1090,61,1279
1030,1527,1442
1030,1831,46
489,612,734
146,1417,51
1817,1698,1188
1030,1716,412
131,1733,222
132,1967,1232
1028,1972,1161
489,1126,1921
131,560,1165
489,821,1563
131,1731,1756
622,697,1540
1028,1510,805
1821,658,928
840,1219,546
444,1838,2
1028,626,187
713,71,154
1348,1910,1640
1793,1914,1405
1826,1292,1618
487,1715,1012
263,1447,1040
149,1189,1481
446,1583,1404
489,723,1492
1124,793,185
1793,457,1497
131,734,1520
489,1574,443
1028,1116,527
1826,1059,1934
1125,1104,897
1030,1469,253
2001,1328,1674
1028,1071,637
168,596,172
1028,1563,331
1030,1328,1620
1316,1761,1981
1030,1216,1962
1892,1653,1257
131,1518,1418
131,1275,333
848,1034,634
1728,624,1857
690,1883,465
1525,930,1300
781,1678,879
992,1731,838
263,1792,787
1826,869,874
1728,1369,304
1028,1546,399
725,1800,1774
1028,488,1643
263,818,972
1513,741,465
444,1507,93
992,436,933
48,1804,958
1826,1494,563
81,905,1655
1820,1229,358
1028,1927,367
1820,1131,1891
1902,1835,1065
1030,325,1578
1893,1374,1099
1003,413,1576
17,1664,1533
1897,92,1734
13,1041,551
250,673,1395
393,644,1419
841,1597,770
1028,797,99
1030,585,1179
1028,1799,1140
1820,1712,1716
1003,316,1469
48,1590,1823
144,1623,459
446,1684,780
446,1069,1050
1030,576,737
10,1667,401
446,196,451
1030,1383,1938
1030,1330,1139
1728,1115,1355
470,1910,416
1030,1890,1447
48,1698,1421
446,1148,1189
852,1518,626
446,1424,1549
47,1600,240
1028,359,1501
1028,269,1849
1,418,300
1030,1813,1421
1416,1726,525
1030,880,1185
1820,392,733
1030,753,606
1825,1050,1217
436,1159,1500
250,342,163
1030,1956,529
1030,1062,730
17,646,1056
1820,1076,1068
48,257,1948
1028,1666,1574
88,1255,1769
836,1316,1142
461,63,649
1030,1945,433
48,1063,1643
1028,1600,756
1028,139,894
489,1019,1430
841,633,1808
1820,1956,1247
1030,1807,200
1728,1089,161
132,80,1658
1030,297,1002
1914,1327,547
485,663,649
47,298,1568
489,842,173
168,1653,112
497,1720,1904
1031,355,1770
378,464,1306
1030,1161,257
1892,1517,653
1881,1770,1843
1028,830,869
444,1743,1544
1030,186,1265
1028,462,1403
1030,1986,385
168,511,1999
1826,1039,1317
183,941,535
1028,961,64
692,970,25
1754,744,1371
840,4,1496
757,1651,201
1285,404,71
88,75,1926
1881,997,1760
308,248,542
308,141,1270
132,1955,1405
534,1305,400
1030,1489,1841
571,1467,826
1030,770,1629
144,583,483
183,1775,921
144,57,1730
1536,1474,1121
436,1705,1822
446,539,1234
1317,1303,404
1028,1783,637
1536,1980,1997
155,73,1746
497,755,1834
444,1937,972
1826,1124,1141
250,1314,1070
144,515,1475
124,1186,1539
47,874,1089
1030,1199,1218
1425,1153,216
1030,1731,1445
1002,1532,658
1079,417,1426
1030,1997,1514
1028,1999,1665
1028,1804,1342
345,1044,554
1907,1251,1809
1820,507,1809
1820,1932,122
308,850,1713
1596,1730,1439
1028,1463,1223
444,465,296
1826,954,945
1028,1059,1362
1194,939,416
444,1013,479
129,940,1975
168,718,1604
1173,108,480
1031,745,1379
848,1112,291
685,316,908
1030,421,1298
1794,1802,52
198,1627,1539
1810,1116,122
1129,544,305
127,1298,1426
1030,1790,383
444,1963,594
126,1280,1719
446,185,1236
1728,138,1942
840,1235,758
1030,574,539
489,1963,116
308,1854,1332
1826,578,378
1030,1111,430
1754,816,1016
1820,318,1141
497,741,1285
1951,1510,283
444,1699,417
1826,1009,1249
168,1696,1395
1030,338,604
1826,163,702
1028,1824,72
144,71,1791
149,1962,1359
1028,2000,402
162,1656,933
1820,298,1631
841,222,196
1030,1378,1405
1820,1111,562
1030,645,397
48,853,423
1892,1510,547
1826,634,1274
215,279,969
716,1365,637
1030,1365,1192
1030,1988,1356
1080,842,362
848,936,2
42,1957,1022
281,154,1323
840,1643,1363
263,216,1503
1030,1655,896
1031,379,614
48,994,1885
1030,1662,669
476,555,506
1825,806,1654
144,1620,1415
1030,573,1787
1820,699,1531
1826,597,1025
1728,75,170
1897,1259,672
1030,1519,632
1028,827,1999
209,480,498
1028,910,386
1897,182,58
183,621,924
1030,1454,672
198,804,1012
444,1931,1375
724,593,133
1423,839,1873
132,935,1490
1028,1349,67
13,1717,631
836,1059,306
1096,458,1428
59,1296,1724
1220,1822,1595
474,1158,522
1825,264,938
1800,285,796
1416,1806,1813
1028,1207,1521
131,67,1153
1030,868,191
1797,1333,600
446,1963,16
1820,1686,727
725,323,944
1028,204,881
840,1838,1519
1030,863,612
19,412,543
1030,505,594
985,1828,838
1420,1627,354
149,1566,1064
1857,1597,760
403,734,1879
1028,1025,496
124,1800,1207
308,1483,290
497,1111,371
1892,350,1298
162,652,511
1754,1266,1614
1513,1098,1183
211,1992,1655
485,1655,642
1420,795,1177
1028,1704,1654
1096,345,1311
444,722,1280
48,587,1546
1028,559,563
218,23,275
428,1728,1757
261,1197,1365
840,239,1490
1031,1359,1209
1467,895,1990
256,898,590
1030,1677,522
1030,90,1676
444,1505,1445
1873,325,551
156,361,1344
1825,42,1487
987,208,1785
1028,271,176
1028,751,39
1820,380,639
1826,470,1412
1820,16,1517
1030,117,776
1847,639,1590
1897,86,752
841,744,184
1826,778,1144
393,941,1881
1381,915,956
1028,763,1412
444,517,529
1028,1811,1763
1194,599,1440
1165,379,1411
48,679,1813
1030,1072,956
1030,18,193
48,1438,1211
444,1397,1529
88,539,1985
1031,218,1489
178,1816,388
170,1172,1560
1030,108,1385
47,1689,255
1030,1367,357
1028,1595,1867
1727,1568,745
1028,1258,1023
497,1294,1180
1820,51,1126
780,1040,562
11,540,138
132,682,71
1820,1135,1566
168,1089,930
712,221,1933
1368,600,1117
106,557,1104
1087,1013,1618
1827,1046,1651
1754,1183,1947
1754,1946,1477
1425,1745,1986
1820,733,762
48,1935,1928
263,1823,1863
1819,1828,1464
1030,1526,933
1826,1765,1681
1820,548,1638
47,761,1063
1030,905,629
487,1345,1162
1827,1872,416
446,412,1335
407,1073,648
684,649,59
1826,425,1883
841,1705,276
18,1419,412
131,1163,1047
1030,92,193
50,846,1520
48,1380,295
1030,1460,230
840,744,1555
499,869,1098
841,1303,230
444,1799,1724
1030,1283,799
1820,1237,1982
1194,533,1584
1908,976,1439
1030,1618,1739
197,512,1692
1247,272,800
1820,39,1068
1885,1290,1435
1028,1374,1571
1003,1822,634
48,312,1046
393,0,1583
1028,1468,1923
263,697,1036
261,1431,1643
476,268,705
501,515,620
1028,1777,1580
47,1612,18
841,1716,380
1028,1055,1595
489,39,1526
497,1682,1099
196,820,346
726,330,1378
724,1940,1731
1881,584,566
215,108,678
726,52,235
1028,1802,1838
48,1509,1730
250,860,574
1820,1836,830
1030,423,1298
446,1226,418
1420,1024,173
724,1801,1553
1173,1398,1136
1030,63,24
446,128,535
1775,261,1975
1892,1282,1976
911,1093,1970
131,1612,748
1031,1788,414
526,1370,1340
1031,834,1455
144,1051,1122
132,938,1969
461,330,643
1897,1008,1951
1820,266,208
489,388,1223
1173,1630,433
144,1224,1052
489,113,1483
1892,110,1259
1908,1887,1517
1030,1188,36
1820,273,1310
1028,32,943
48,104,73
168,1009,1071
1728,125,872
1030,1161,1032
1484,440,1857
1892,580,1038
149,148,1571
144,136,750
1028,1602,1456
1028,1616,822
1030,1079,410
844,1763,1518
777,1271,431
1820,588,1274
1368,1861,1234
1030,1101,237
131,1691,860
198,171,352
2,1954,1363
1030,6,1970
11,1212,63
1030,1465,833
1028,609,1501
497,1633,1037
146,1466,1771
1028,877,1291
211,926,969
1030,723,1269
1826,525,1966
1427,1521,1362
1030,1962,783
211,173,1468
1030,517,475
1030,1986,176
1028,1118,708
1030,614,1974
446,1730,1171
1826,630,544
48,187,582
1030,14,1222
854,506,1471
1030,1347,1804
1031,1102,1952
1820,597,94
1028,1001,1863
1030,1638,1682
994,1597,1631
446,1126,1563
131,1306,1720
250,1454,651
844,95,1340
1820,887,981
308,1155,544
129,1748,1106
1030,1570,1424
848,389,971
1028,1200,81
444,1677,71
1030,822,1671
840,1876,1658
1028,1187,1666
848,856,1603
131,1646,1722
1908,1565,298
1080,1161,1978
1865,1272,1668
1031,976,208
250,1101,1438
250,1250,1889
1028,1129,771
1028,1787,1654
1117,95,591
1825,772,531
1230,1747,221
1028,878,1805
82,1044,1308
155,352,1708
1030,1408,1148
1031,282,1278
15,1042,629
444,967,1700
444,1011,1997
1892,1322,843
43,397,474
870,1781,1810
1728,107,1319
1030,699,439
309,474,1010
4,665,1327
444,1869,1357
162,478,311
444,795,1573
1030,67,1805
1826,1339,547
1090,207,1026
1030,1990,44
144,71,1367
1368,1603,1952
284,1468,552
1028,1449,295
1030,51,1706
1030,62,1674
1902,1820,117
800,1007,425
987,571,1076
308,796,450
90,294,612
1727,1426,13
2001,651,440
777,1355,1516
489,1645,1567
1914,478,390
446,1426,574
710,698,1671
1819,1778,1845
503,534,1455
1820,1225,1645
1030,541,1784
1028,419,357
149,1796,1686
1030,772,1185
501,770,1159
21,1249,425
1031,1932,520
589,1195,230
325,492,21
1030,1577,1267
1728,1960,1559
144,1860,1016
1028,301,509
1892,1486,387
840,197,2000
1028,773,1112
1080,1148,1841
1030,147,22
692,558,351
497,229,409
1125,194,798
1030,933,383
1030,1670,667
1028,1662,187
1125,148,194
1030,433,871
1031,1637,221
309,1016,927
168,1932,1016
1727,192,1405
1892,235,1386
149,1381,993
1820,157,544
487,553,516
43,1169,693
20,1966,578
497,1570,75
35,345,1177
841,1800,1091
1348,1388,316
1897,1466,759
215,1005,6
1754,1314,1493
1030,1883,695
1030,380,762
444,657,4
489,1835,632
446,1226,1539
198,1451,26
1993,1544,285
836,1278,1710
47,1556,1077
1096,74,1361
1825,925,584
446,1902,1579
1028,1138,1747
1080,377,1237
444,1042,1900
436,1101,1716
1316,99,1947
1103,976,1465
