1525,282,1010,1950
250,546,1155,276
294,1468,494,244
1893,1208,297,1857
144,89,165,961
726,334,67,1353
1087,304,1801,1517
1525,528,336,51
60,1902,706,912
258,1256,612,1822
56,21,1266,1414
308,1424,784,1957
81,1336,834,1950
1826,1343,823,301
444,364,645,912
44,1139,1689,125
1028,1568,121,932
1825,1045,1620,645
841,425,1751,546
987,1270,197,1878
128,277,1822,293
13,606,1052,1113
1028,1371,620,1178
48,1481,352,1954
1031,1099,366,869
226,1637,1722,1794
444,1397,232,1677
1993,1492,473,1830
1826,73,1202,1718
162,1993,1082,659
534,894,196,722
1252,1126,929,167
1809,1391,421,1946
840,1263,104,1572
1820,253,291,567
231,1323,1628,1419
1410,495,111,195
464,171,1182,1171
1425,1784,1915,235
692,674,1394,1879
497,481,228,1714
444,1941,601,1311
1897,821,1996,1558
3,1205,1958,1411
1489,1240,1816,505
841,1550,711,1215
132,1253,1458,1494
1028,1446,1179,861
1845,1764,1980,504
144,339,1429,75
38,112,1629,1013
1892,1487,1972,617
1842,743,1106,1135
1826,515,612,1053
1828,1600,1737,1973
1119,1363,479,693
1993,879,802,209
533,354,1038,677
144,681,1498,746
1901,870,97,743
499,1678,1975,528
1028,879,1551,561
497,1928,920,1736
499,608,1837,520
487,1457,375,1597
1865,352,920,760
1820,1332,1668,1357
1028,1443,1921,1335
1827,1067,1914,1091
1513,632,1864,867
288,854,361,512
855,1336,697,753
1817,604,1635,468
256,388,195,582
1822,1296,23,1334
997,1033,1634,475
1119,1992,1202,1094
10,85,1396,1965
308,1000,1849,1511
1897,117,302,330
841,649,1181,380
841,891,1756,1945
1897,157,952,882
1028,447,1292,70
144,1586,1559,1866
16,793,1301,1962
300,648,576,1240
250,1063,1545,43
442,1799,1351,1903
1820,1498,613,1354
1125,885,15,363
1224,1545,1547,270
622,1440,258,832
841,1678,1854,1688
1912,601,358,988
48,1122,1196,1840
88,164,1530,1506
1908,339,683,666
1820,1037,592,297
48,1177,1459,1692
724,1303,657,988
17,1387,988,1377
25,1071,800,1153
1031,1324,737,1578
1892,1989,1083,894
1862,1145,1581,1721
198,756,1722,1752
1028,1903,1262,723
144,830,915,644
1873,556,1822,273
48,1887,1963,1624
250,744,597,682
1028,1222,642,1289
461,1245,1990,159
707,867,852,1572
1820,1075,1277,416
250,160,345,753
1892,1650,1079,1054
263,141,1257,980
1845,547,1804,1078
1028,1540,1586,623
1919,485,123,333
841,661,1519,1307
308,1089,1798,1717
1536,1703,54,1024
468,528,469,693
183,606,932,6
131,1141,1306,1409
813,115,1446,1910
181,528,1618,1331
848,77,28,74
446,1981,385,1977
1820,1007,901,422
446,1091,768,604
1728,1859,902,8
446,1691,770,1134
30,1978,350,710
66,835,106,1314
841,878,1668,481
106,141,140,1844
1820,939,1811,1669
777,826,1443,1306
131,1428,1859,925
48,1699,900,1555
841,908,1661,1182
1087,1281,1739,1911
131,1067,1962,1624
48,1300,392,910
1821,1579,725,1235
808,1391,1862,1501
446,1572,693,1038
841,691,553,1306
131,1184,1883,670
1728,1484,833,977
1826,1345,1067,1076
446,1450,1211,1590
308,171,1100,282
162,563,1831,1465
84,1756,672,1775
502,758,286,465
476,1980,909,1937
48,166,1918,1346
1728,697,1606,661
270,1325,1046,1310
1826,1483,813,1804
1820,1782,856,958
726,560,1191,1476
1892,182,593,1067
1810,971,1833,277
841,868,1256,1947
81,1346,1152,85
1817,1550,1319,1303
446,1123,737,1059
1028,1288,878,678
712,1119,38,1323
446,1930,1528,1567
144,1020,1136,1710
831,768,1283,1448
489,1726,1584,134
1028,119,371,327
444,1261,1417,424
497,1278,27,1606
42,864,775,1501
1513,939,522,1690
1031,524,569,1958
1173,1362,1672,1468
1892,906,1000,1453
442,300,1233,605
1826,1500,1330,302
1416,760,596,374
1727,239,1814,1860
446,571,153,274
25,675,1265,1584
168,786,643,1164
1028,759,1165,365
436,288,1681,1080
48,322,153,1333
1028,89,890,1580
1826,1871,1389,954
1820,1692,1960,1260
1908,1861,1759,591
489,793,1983,1990
1031,4,956,999
841,1631,1302,1447
1173,1391,885,96
778,1412,993,1588
252,248,1081,1253
263,736,579,1198
870,664,370,1738
263,1835,1127,991
724,921,1958,1705
1230,77,1543,973
131,1848,1629,784
1173,773,1353,674
1028,1202,1431,748
1031,1473,1612,533
1156,1437,1023,1484
156,563,1430,1504
687,55,1942,1182
462,97,412,371
1087,1675,1162,1593
444,333,209,614
25,1534,368,1365
1028,304,1581,1005
156,1227,235,1784
1820,1917,883,419
1826,1519,1737,547
56,177,451,646
1003,1684,253,1085
144,1150,434,1218
503,1960,881,1529
724,1204,1024,575
1897,51,1301,10
1820,976,373,1298
1825,432,1103,1150
1820,1166,1019,1643
1117,888,34,1658
446,1722,1942,952
444,821,1652,427
10,249,1236,1865
1003,1731,184,1817
146,1792,323,1657
841,179,1515,1078
1820,479,1926,1191
129,556,1777,817
48,1192,438,380
1893,1199,1078,163
127,439,723,670
263,152,742,1673
840,328,483,1267
415,578,1997,1424
1368,803,1490,1288
1826,1155,1925,1678
1820,827,1514,753
215,1621,1538,1595
263,1568,1142,804
1820,1036,1445,1521
1836,1928,1277,1710
227,1363,1920,1316
1196,765,395,558
30,623,177,899
1825,827,1265,242
844,1518,1303,674
1820,1629,1082,1365
1820,1612,1876,205
1826,327,1257,1428
1272,779,702,1478
1826,1629,700,1248
48,744,176,1418
263,1749,1935,396
132,1172,1811,1516
1425,682,1783,1469
1031,1878,6,962
48,1726,1423,583
1031,19,527,563
1028,420,1450,580
308,1844,1455,1737
263,1323,1862,1210
1031,551,1255,1557
215,984,1775,1897
1820,1594,433,845
1420,327,1439,1010
1525,1133,714,850
48,1856,1092,938
1884,60,352,935
1031,22,69,1609
25,513,1155,1143
497,491,187,1474
497,474,1261,1234
48,1349,1968,1922
1892,746,931,878
198,1715,1776,607
1728,765,1637,382
11,1741,789,912
485,1679,1070,480
1820,1382,1563,1215
215,1872,185,1129
48,108,1052,184
1892,1718,1206,1645
1826,602,2,1352
444,1658,2000,471
499,97,817,1104
1513,699,1012,1651
218,1117,548,1962
787,1570,146,1880
156,1921,1651,1440
692,302,281,1462
1820,617,1177,1970
146,120,787,521
1793,1001,826,60
347,524,1850,1639
88,109,810,710
444,1738,1691,975
263,1550,1430,474
844,1045,1050,675
1916,678,69,794
263,1091,1859,573
1907,1095,470,1185
198,733,796,1542
183,1760,36,1523
144,538,62,1020
708,1688,771,26
47,78,1499,689
1230,799,1691,582
149,1174,69,443
1728,1270,584,1208
132,597,481,616
724,1689,193,1238
1484,1536,60,1247
1031,280,1555,1903
1825,1633,570,1947
421,1659,1804,1401
1912,663,671,1811
840,1065,546,1882
201,1398,1808,750
1728,1945,767,1253
1826,1606,1507,862
1826,166,1093,1372
1021,37,1938,62
144,1761,658,1539
1129,1917,12,1391
444,259,661,978
1028,740,926,1989
1425,1649,1382,1735
1892,1440,1756,930
1820,1223,1574,1062
497,1021,506,1037
269,1421,1691,247
1951,1682,570,1480
1829,678,1600,1852
1857,492,399,763
501,650,900,1857
1028,1466,619,550
215,633,1507,486
48,243,1733,540
144,565,1254,520
198,224,1922,1179
519,1939,38,1490
485,1419,1373,296
202,572,1615,500
841,1060,859,212
84,1411,651,1291
840,1486,666,630
2,1050,1124,1676
146,1007,1235,107
47,1924,618,668
444,294,1484,1795
1826,1177,257,1978
848,824,1922,1067
168,1012,367,1171
1480,603,1149,953
263,1673,598,759
48,486,1857,855
19,959,976,356
131,435,1297,835
168,1565,1486,18
840,569,1864,1863
1170,944,60,359
1774,999,112,1405
1028,246,1068,1671
1028,1207,159,418
327,694,1648,140
953,1186,1108,647
1881,542,1748,1621
452,1307,844,1418
497,1056,970,952
1951,1465,1996,227
1826,1853,1644,191
1176,1691,300,1679
1720,435,1831,1074
1525,205,1406,242
261,353,1229,1686
56,1206,604,1565
263,182,1012,505
497,1942,582,549
183,403,928,1327
426,1277,438,1975
1028,92,720,1530
407,61,1721,774
1173,8,1968,566
1826,1111,1497,1386
1897,1025,1178,1095
1028,1989,1795,930
499,1860,1857,296
709,510,1912,126
42,1297,1785,334
308,597,942,1216
1242,1592,1426,1249
144,1571,824,293
59,1346,729,81
168,1741,85,1656
1028,787,612,823
168,1918,1082,221
499,1521,52,1512
1368,1035,807,251
250,1799,389,1025
444,1810,1974,890
17,142,1449,1926
1525,328,742,530
844,1431,167,163
1145,1168,1596,355
1727,1737,462,1658
538,1449,1311,907
444,1170,1910,1181
841,93,1332,1735
301,758,270,1138
77,1586,1292,1852
455,212,930,1019
1825,1412,548,188
48,904,1363,1021
713,1908,413,1477
497,564,818,22
1420,1461,1486,1089
1825,1426,233,989
1513,52,331,1718
663,108,1341,684
1230,819,1255,708
1826,1078,1888,970
132,505,907,1085
1028,596,1211,280
487,1394,1441,1251
210,1443,1153,1315
854,1325,771,931
83,642,670,1033
844,1972,763,251
841,1761,472,1954
1884,578,108,396
250,257,1753,832
800,1836,1830,236
183,839,1805,255
42,139,544,1020
1820,1027,1622,1183
48,1387,643,978
1754,249,1579,256
1810,1214,1996,207
497,1999,1437,897
277,515,1942,706
1028,1794,1711,940
1324,1038,367,1039
1728,406,879,1441
499,39,557,978
263,1430,760,189
49,691,456,1196
132,1755,1442,459
201,1473,377,1605
987,477,834,1380
263,1166,910,322
129,618,1979,1696
4,398,890,589
59,1244,238,482
497,290,1422,1584
1031,274,1236,1191
223,1300,150,335
25,1609,1929,1526
455,1339,536,469
1892,1560,1621,1264
10,1418,810,1376
844,535,1744,1287
458,26,105,1164
1825,1807,1500,495
17,1732,437,375
1536,1345,160,792
48,505,89,954
444,1818,1851,517
852,1273,241,736
52,1387,1850,57
503,166,1499,1186
1825,691,614,1066
1826,341,634,1307
131,1309,1022,1913
131,1298,358,1291
566,21,1462,963
545,1482,414,256
848,933,1377,1208
836,23,618,1428
622,629,855,1755
831,1464,785,763
48,478,227,1923
446,1260,101,556
1420,854,775,69
250,235,123,1097
1728,494,240,14
1381,1955,241,633
1817,1857,1453,945
444,58,1105,1847
131,1321,1861,970
170,1488,1505,1737
1028,1709,874,1382
1220,1560,229,498
131,541,799,1915
1820,1073,1934,473
1028,1127,1146,900
284,85,1316,1956
985,1049,1042,608
48,1037,170,1832
1028,1998,150,1057
209,1588,418,328
446,1172,1352,1241
497,424,773,1740
48,1738,1160,1411
1117,111,1494,1620
497,675,882,1983
156,1920,1038,186
389,1944,1682,1392
446,731,738,1503
1892,1378,691,1691
622,1912,1454,1681
854,1170,337,621
1031,1878,123,1325
25,1469,1313,822
1913,1337,773,867
48,972,401,1424
81,704,469,964
144,1186,299,1424
931,927,1501,73
852,1989,1711,1210
1120,404,1565,935
144,898,642,1652
446,473,1324,1923
1820,1761,333,727
870,1417,505,807
1028,1634,1363,1432
398,40,1192,443
713,128,318,1991
30,473,209,151
204,1618,1200,145
263,656,379,1633
987,1000,1964,315
1825,1412,968,1938
1031,322,1563,835
48,1717,716,1264
131,141,1055,435
146,1980,893,1102
487,606,1984,773
503,1658,472,619
497,259,611,1015
444,543,1366,1436
1820,719,1950,1657
533,214,643,788
447,1679,976,790
1055,914,180,1757
844,1255,923,302
902,1801,234,1589
1826,869,1852,314
242,1254,204,1357
870,1613,1920,903
997,1010,853,412
654,1643,62,320
713,1624,1769,1241
493,1088,1762,1071
415,630,1022,1435
487,809,163,1659
998,1464,1632,115
1173,994,1719,688
1900,1843,194,172
263,1292,820,1171
1892,615,1392,1440
131,1501,1229,833
48,768,803,251
840,495,1761,1983
1080,652,1562,1612
1820,141,1506,1704
132,584,1586,1185
841,1543,11,1771
156,951,271,1706
25,243,1372,1993
446,378,976,1824
1031,1802,461,982
726,1729,1845,1116
1820,1526,973,1840
131,1745,367,1002
476,900,1926,1472
848,1792,781,1054
1031,1566,555,566
131,1894,1394,1435
489,1711,1213,28
1825,434,1142,534
1728,177,1321,1329
710,1420,1751,481
250,875,1712,1839
535,1603,1862,980
198,1256,40,194
455,461,1851,1560
1028,511,1583,1535
1727,664,267,1143
489,1987,1806,890
1826,606,371,434
519,1989,1784,867
1028,978,666,1571
207,1679,366,505
485,519,1725,925
1820,1584,109,1707
1820,1418,1362,970
848,187,1072,1597
48,177,885,620
986,1223,2,1156
1754,106,4,1302
250,761,1314,357
1766,1090,715,842
1420,1009,609,394
802,1687,613,271
48,447,211,1333
198,459,988,934
1826,384,1919,367
1892,299,413,539
489,1267,1781,1622
502,1609,574,395
1754,546,1295,1879
995,25,966,148
1826,1967,1649,1104
1820,437,1301,1277
48,1934,901,1909
497,396,1354,1386
1827,1180,1381,1686
1028,1835,547,1263
1993,1227,74,1014
48,1972,977,1687
1031,1328,775,973
131,1180,191,109
1028,594,1000,1265
1754,742,1596,1824
1820,683,0,27
444,1886,1007,1103
1324,1064,1390,1005
836,981,986,1635
168,754,749,167
202,1937,542,1301
56,1384,1958,1
198,1211,1092,666
263,1391,665,1763
444,1098,721,1460
1826,1894,980,1405
1028,70,1764,1384
1080,866,165,1040
1794,1494,1107,205
503,1223,1817,390
1513,617,397,891
1087,1523,175,229
840,1266,166,1971
89,381,111,1779
1329,1731,945,682
1242,708,262,1625
1826,1916,948,872
485,1280,1828,1779
1496,629,411,158
1031,1155,774,766
60,666,1860,632
446,1078,1813,1528
1173,1073,396,817
1728,800,180,801
1827,790,1814,1378
768,871,1692,1343
1819,1552,1874,949
1028,815,1733,768
1908,280,1679,1619
1028,120,819,534
48,616,1034,409
395,1464,1883,1540
206,1723,122,1748
1825,689,124,964
809,1100,1141,1336
1820,434,177,669
2001,1020,787,1937
497,1991,746,2000
126,607,1615,1864
300,1755,1878,720
840,1233,1953,779
1908,1523,464,1798
1028,1631,687,898
168,77,1656,1732
716,509,376,1447
43,876,1224,1831
1820,888,863,1083
841,239,1543,1448
1381,1586,558,735
126,1219,1444,1200
497,1058,1520,1689
1893,986,450,1247
146,365,480,1005
414,36,1043,192
1028,704,672,200
1728,464,745,1548
725,912,1500,680
1003,111,424,753
685,217,520,73
168,944,784,1685
131,1659,1869,659
1329,891,1686,512
155,754,437,255
129,200,1916,892
502,904,524,1700
1820,1854,1126,1566
446,626,1037,1078
1031,819,1812,701
17,1988,885,351
446,1317,625,1020
1125,94,788,214
1425,1598,1995,203
203,1516,1286,1202
1908,375,754,1355
129,960,942,1664
48,1104,31,652
1826,1279,1187,1038
1826,827,647,573
48,1134,1671,401
840,24,1920,221
1031,206,1505,1337
446,890,111,262
1728,694,478,1784
446,1883,1853,1387
1368,1095,1940,1008
47,1073,1852,1202
393,1102,1655,1267
1210,1576,1060,882
48,822,617,1885
1897,1131,1565,1735
1820,1934,1408,1211
250,743,1628,697
841,560,1900,1049
446,1569,787,339
1031,229,1957,1139
415,456,1254,104
129,1760,803,412
48,1811,205,1673
444,1337,321,619
131,353,369,1121
1125,416,1164,267
1897,1286,1184,1804
512,421,1031,1899
14,1275,708,1229
250,880,130,839
444,387,1364,1797
1314,192,22,373
263,628,1975,699
47,307,1650,218
844,1813,764,330
485,292,1480,1573
168,1365,504,767
1327,646,444,799
1820,1216,1225,347
1826,937,962,1611
444,1164,1151,1488
1930,1722,1095,801
414,1357,780,486
997,1397,199,1094
987,962,1623,98
144,1411,1379,883
263,977,873,806
1820,1895,645,1106
479,1502,971,1806
1826,1473,413,1799
165,1431,584,631
250,141,1419,629
48,1567,378,1349
17,1707,349,1915
1073,180,936,516
1993,1148,515,796
1215,1528,1020,718
300,463,1638,1906
446,1193,631,1938
155,33,903,643
37,1735,538,374
182,1001,1266,1439
56,28,926,1974
444,802,179,1227
211,165,1734,526
798,1492,1919,344
300,949,1764,362
47,531,408,623
724,289,709,1367
169,61,604,1713
439,147,1266,1320
48,595,441,1355
1208,793,1259,1261
168,1078,1622,1047
48,1006,976,514
1420,606,1595,1670
1420,771,147,1239
487,1163,1701,1102
1825,241,843,1460
1908,517,1505,1373
1211,1839,997,1479
48,1270,1569,1518
1425,1773,68,200
712,1032,830,1867
48,104,1521,1143
809,521,166,1688
144,581,1991,1716
1820,1044,750,709
1316,1847,954,154
1031,730,1048,1843
841,1213,862,1094
272,928,436,655
497,1591,1699,893
1826,1008,1082,722
30,1429,910,1942
1532,1679,1596,379
1031,1311,677,1455
146,1430,320,1133
1096,1794,451,1937
444,79,788,1997
1525,197,896,1010
1028,1615,77,1726
1826,272,1949,544
48,467,571,1653
1028,718,1354,664
1775,1537,1999,91
499,822,943,1385
528,1035,1067,1047
199,1161,439,1093
444,1085,1890,913
497,1616,659,1158
1908,1250,465,1538
841,711,256,1681
713,1702,1421,8
269,1680,927,536
149,1980,101,1858
261,625,794,454
497,443,1838,1715
841,1591,1322,776
725,388,941,602
1865,1177,1112,171
1031,827,946,1807
131,1655,541,1077
1826,1340,736,1789
848,762,1943,874
54,1447,1929,359
1,1604,1348,1546
836,1988,773,990
284,1922,1862,81
263,1774,1670,1519
1728,1242,237,1942
841,4,200,1282
263,1945,71,512
1819,805,663,268
48,1625,1526,461
1302,521,1431,1846
1028,119,347,874
1908,555,153,288
444,922,409,1504
17,1470,627,1118
48,96,72,1835
149,1367,163,27
131,516,802,762
848,1614,107,931
1826,588,729,28
284,1803,69,1486
1727,1700,1304,373
444,1783,11,1023
1271,1616,1901,557
1381,729,1065,30
168,1853,401,1501
59,26,842,1395
1820,926,1234,829
1727,1025,371,1773
1827,1771,642,807
198,662,214,663
1992,1785,1834,1807
446,897,1528,1600
1727,1084,1166,649
809,500,224,967
1820,1926,1613,142
284,558,471,551
212,67,781,930
1820,152,1385,1594
168,963,1814,1813
263,1684,620,1033
125,989,102,257
844,822,1095,1317
169,1257,246,802
170,1311,1134,1180
436,558,1070,286
177,18,1938,5
32,1440,548,497
250,1691,266,394
836,664,1772,604
1727,1356,1581,749
223,960,257,750
1826,271,1373,386
446,778,1371,1695
168,1014,537,932
848,1232,967,1644
1031,516,1036,135
446,1147,1370,910
132,1720,756,1398
1754,487,1666,786
1532,1715,425,583
1892,1487,1383,689
76,1897,247,787
446,1970,340,1305
467,679,1043,1921
841,664,901,960
724,625,534,1691
25,862,1886,1461
1104,439,929,444
1825,1026,1049,1292
1820,1339,1597,1512
1390,1237,326,1016
1028,811,213,1688
724,1057,1306,1093
1825,1369,366,1718
60,1685,1138,961
1820,336,190,594
1826,646,344,359
144,1099,51,1208
446,977,1296,186
266,311,1589,1807
713,992,1169,768
1819,251,834,762
444,1402,779,952
1420,1571,1911,268
60,75,95,1476
118,500,472,221
1028,1746,665,1362
48,531,1597,766
1609,443,36,309
215,930,1326,1336
178,486,1887,1734
446,666,1375,785
1031,710,923,154
233,1468,827,405
231,1126,1616,517
19,747,1552,1056
156,405,1460,54
1934,1422,701,696
393,1570,1594,1107
263,594,1396,1957
1187,522,1117,1480
170,1131,725,1962
446,1986,563,1518
841,776,1414,1488
439,659,1913,81
1480,1653,283,38
444,1012,565,1090
1826,375,175,1188
1368,1768,95,1898
1825,19,297,340
263,1554,1521,885
1820,418,1113,571
503,1740,255,172
502,298,1659,1137
48,83,876,1987
262,1188,1724,218
407,1901,1452,1142
181,24,95,1669
1028,1285,1901,1438
25,442,989,1606
999,1818,952,543
1028,1486,1348,1492
862,197,1461,930
1368,1258,998,1423
1892,755,1343,225
1117,331,325,289
1003,955,756,333
49,660,235,719
48,1883,1126,102
1028,1464,986,1780
1756,1463,1393,1871
1000,1971,507,973
487,1482,908,1616
270,638,644,879
131,72,1750,82
1728,1323,641,1318
1000,1530,602,1199
1028,1336,1917,531
263,1711,1373,845
489,1992,1346,1126
168,1464,1703,1611
709,187,336,828
444,877,1287,1359
808,1241,1729,1383
982,1756,33,748
168,395,1385,1369
487,396,158,1701
48,630,1308,328
1858,503,1246,1806
42,1123,566,362
1543,64,875,771
2001,1546,193,282
144,1341,515,125
1028,877,1075,1667
725,1956,1157,75
1117,666,301,237
