13,1809,47,452
1028,1030,840,144
1030,1029,717,1820
168,231,201,692
407,65,13,1410
1416,168,59,464
1028,1030,1029,1425
129,840,717,692
497,168,1029,717
1030,1029,444,144
1030,1029,1897,717
3,168,59,717
1489,34,132,284
841,1029,840,144
132,131,717,144
1028,1030,1029,717
168,1368,1845,987
1030,1029,717,144
300,717,38,1826
446,1029,1892,1820
436,1842,10,84
1028,1029,717,1826
1030,1896,717,1828
132,1096,1119,725
1993,707,1029,717
65,533,118,47
1028,1029,717,144
113,50,99,1901
263,499,48,144
1028,1030,1029,717
497,168,841,132
489,841,499,144
1230,840,487,1173
13,183,1865,717
1030,1029,717,1820
1028,1030,1029,717
1028,1827,1029,1820
132,1513,1087,1425
3,146,288,393
183,855,1513,717
13,841,144,1817
256,1030,1029,717
47,717,144,1822
1030,263,1029,997
231,717,144,1119
1029,10,717,144
1030,717,308,1820
250,1029,1897,717
1030,841,1029,144
1028,263,841,840
1028,1029,1897,717
1028,1030,1029,717
1028,1029,717,144
146,132,16,717
497,300,840,836
263,250,1029,131
146,846,442,47
1029,717,1820,1826
1003,724,1125,717
281,1224,1415,470
622,1030,1728,1031
168,841,840,717
407,146,985,1912
1028,1029,144,48
168,88,485,713
1029,48,1826,1908
1029,717,1820,1826
1028,1030,1029,48
168,724,717,476
13,146,840,17
25,59,168,1173
1030,1031,717,144
1030,1892,444,717
440,1865,1794,1862
250,132,198,717
1028,1030,1029,717
1028,1029,717,144
263,183,1873,717
1028,1029,717,48
168,250,131,144
1028,1030,1029,717
489,840,461,308
707,146,11,19
1029,717,1820,144
168,250,48,144
446,1030,1892,717
1028,263,1029,717
724,1845,1892,717
1028,1030,1029,717
1919,682,1002,1915
841,1029,840,717
1030,1029,717,308
1536,13,47,692
281,13,468,227
183,841,840,1892
131,717,144,1820
813,426,82,1208
65,118,231,181
848,1030,717,144
446,1030,1029,717
1030,1029,717,1820
1028,446,1029,717
1030,1029,1728,144
446,1030,840,717
1003,30,155,485
685,66,1865,308
841,1029,717,48
63,93,106,45
1030,1029,717,1820
777,1030,1031,1820
1029,131,717,144
1028,1029,48,1826
1030,841,840,1826
59,1087,144,1173
168,263,1029,131
717,1820,1826,48
1194,146,1821,20
831,840,717,808
446,1030,1029,1820
1028,263,841,168
1028,1030,1029,131
1030,1029,1728,717
1030,1029,717,1826
446,1030,717,1820
489,717,308,1173
162,131,717,1173
1194,146,20,84
1003,502,47,1425
168,717,476,144
1029,48,1820,1826
1029,1728,717,144
168,270,48,308
1028,1030,1029,1826
1030,1029,1820,1826
726,168,48,1173
1030,1029,1892,717
112,1810,88,37
263,841,1029,717
59,1029,476,81
1029,717,1820,1817
446,1028,1030,1029
1028,1030,1029,717
1030,840,717,712
446,1030,1029,717
1028,1029,717,144
1028,1029,831,144
1028,489,1029,717
1028,1030,1029,717
1029,444,48,1826
1028,497,1030,717
42,841,840,717
1003,250,1513,725
1030,1029,1031,717
168,1029,717,1173
1028,1030,1029,1892
256,442,1892,717
1028,1029,717,1826
1416,168,144,308
1030,1727,1728,717
446,168,717,48
25,724,1892,308
1028,168,1029,144
1028,1030,1029,717
42,168,436,48
1028,1029,717,48
1028,1030,1029,717
1030,1029,717,1826
1029,717,1820,1826
47,499,444,1908
489,144,48,1173
1030,1029,1031,1826
1028,841,840,717
1030,1029,717,1173
717,778,144,1820
1030,1029,717,252
263,1029,717,1826
870,717,1820,1826
1030,263,1820,1826
1003,724,1029,717
1230,717,144,1173
841,840,131,717
168,841,717,1173
1028,1030,1029,717
446,1030,1031,717
13,1156,1029,17
156,1897,717,476
407,132,687,231
3,1000,462,1900
1030,444,1087,725
1030,1029,444,1820
25,201,1096,487
1028,1030,1029,717
156,59,201,717
1030,1029,717,1820
1030,1029,717,1826
1230,168,1080,56
1003,840,131,717
1028,1029,717,144
1897,503,717,48
446,1003,724,476
1030,1029,1897,717
1030,1029,1820,1826
1030,1825,1029,1820
1029,717,1820,1826
1536,1117,717,1316
446,1028,1030,1029
1030,1029,444,1826
1030,10,717,144
1003,1030,1029,717
263,146,1029,717
1030,841,840,717
1030,717,1820,1826
263,129,131,717
1030,717,48,1820
1029,48,1826,1893
726,848,127,499
1028,1030,263,717
1030,840,717,1826
415,497,263,840
132,1368,840,487
1028,1030,1029,1826
1028,717,1820,1826
263,215,841,840
1030,263,1029,717
1030,1029,717,1820
1836,1820,1826,1908
489,841,840,227
1438,1115,992,1196
30,713,48,308
1825,717,1820,1826
1416,841,840,844
1030,1029,717,1820
1028,1030,1820,1826
1028,1030,1029,1826
497,132,1272,840
1030,1029,717,1826
1028,1029,48,1826
1028,263,1029,717
1028,1030,132,717
1003,724,487,1425
1028,1030,1031,717
1028,1029,717,48
446,1031,717,1820
1028,1030,1029,717
489,168,144,308
1030,263,717,144
1030,1029,1031,717
1030,215,1029,717
1028,1029,717,1820
263,1420,717,48
489,1029,717,1525
1028,1030,717,48
497,263,1884,144
1028,1030,1029,1031
25,1003,149,1173
497,1030,840,47
497,168,263,144
1029,717,48,144
1028,1029,1892,717
263,841,250,198
1030,1029,1728,717
841,1080,713,11
848,1230,485,1425
1030,1029,717,1820
1030,215,717,48
1029,48,1820,1826
1029,1892,717,48
1028,1030,1029,1826
1029,444,717,1820
1030,841,499,131
168,1513,1820,987
726,42,724,218
42,13,787,1173
156,1416,168,1125
446,168,1820,692
1030,1029,717,1820
13,146,47,717
13,846,47,1793
263,436,499,347
263,112,88,717
444,48,1820,1826
1030,263,1029,717
446,263,840,844
497,250,1916,717
1030,263,1029,717
1030,1907,308,1908
1416,841,132,198
183,168,48,1826
1030,1029,717,144
407,46,210,708
1029,47,1820,1826
497,1230,717,1173
1003,149,476,1173
1029,1728,717,1820
132,840,717,144
1028,724,47,1173
1289,992,1013,1484
1030,1029,1031,717
1825,1030,1029,717
415,421,277,84
407,146,118,1912
1028,1029,840,717
250,201,444,1826
1028,1029,1728,717
1028,1029,717,1826
1030,1029,717,1826
407,1021,1119,985
1028,1030,1029,144
1129,46,1124,213
1030,444,717,1826
1028,1030,1029,717
1230,1425,725,476
132,1029,1892,717
1030,1029,1820,1826
497,168,840,131
13,112,269,99
146,1029,1951,1826
391,397,428,1829
1857,47,717,476
501,487,476,17
1028,1030,1029,717
13,215,997,131
1030,717,48,1826
1028,1029,717,144
1028,263,1029,198
519,129,144,126
168,485,1951,717
202,46,1416,118
1030,841,1029,717
724,1029,717,84
1030,1029,840,717
447,132,2,81
13,168,146,1173
1029,47,717,1820
446,1029,444,1820
1028,1029,717,1826
848,1030,1029,717
1030,168,1029,717
59,1480,987,308
1030,263,840,717
1028,1029,717,48
65,3,20,19
1029,840,131,717
1028,168,717,48
1028,1029,840,717
1416,1170,717,1173
1028,1774,1029,717
1028,1030,1029,717
1028,1030,1029,717
146,47,461,327
407,201,1905,953
168,841,1029,1881
9,1793,452,277
497,1030,840,144
489,1951,717,48
1030,1029,717,1826
415,1214,618,1176
446,1028,1029,1720
407,3,1827,1525
848,13,840,261
489,168,1125,56
1028,263,1029,48
497,1028,840,717
1030,183,1029,144
685,426,836,81
1028,1030,1029,717
407,132,717,1820
1030,1029,717,1173
1030,1029,717,1826
1029,1897,717,987
1028,1030,1029,717
497,499,131,1173
398,709,717,1220
42,1029,717,144
1030,717,308,1173
1242,210,1285,985
1028,1029,717,144
168,59,725,1173
1030,168,1029,1820
1028,1030,1029,717
1030,168,1029,717
1030,1029,499,717
726,3,168,1368
168,841,250,840
1030,1029,444,717
1028,1029,717,17
183,47,717,1525
13,487,844,717
726,489,263,1145
1030,1727,444,717
1416,1892,717,538
1030,263,444,1826
1030,263,841,717
301,49,992,213
9,82,77,99
455,168,263,48
1825,1029,1820,1826
1030,48,1820,1826
1003,168,713,717
497,840,47,131
1028,1420,717,1826
1825,1030,717,1826
168,1513,717,1173
183,1728,717,663
1230,263,48,144
1028,1030,1029,1826
841,132,47,717
1028,1030,1029,717
487,717,308,725
726,210,985,261
1029,1728,717,854
112,198,88,83
250,1513,844,131
1030,841,840,717
1884,1819,717,1817
841,250,1728,717
132,155,717,800
183,1029,717,144
42,717,1820,1826
1030,1029,717,1820
1030,1029,717,48
1030,1029,1754,717
30,1810,277,43
497,1028,1029,840
841,132,499,277
1028,1030,1029,717
13,1029,1324,1173
841,1029,1728,717
841,1029,499,717
1028,263,717,144
1536,168,49,1425
168,132,717,144
263,201,840,144
155,717,1173,987
1030,263,1029,840
489,168,1230,129
118,233,213,4
1030,59,1029,717
497,840,717,144
1030,1029,1031,1820
407,65,223,1173
25,1030,1029,717
455,263,144,1173
168,841,1892,144
489,13,10,717
841,844,144,131
42,1003,270,458
1825,1892,48,1826
13,146,1892,17
1536,263,841,131
1028,1030,1029,48
1030,1029,444,717
852,132,201,17
52,499,1793,717
726,168,841,503
1825,444,717,1820
1028,1030,717,1826
841,840,131,144
1028,1029,131,717
1803,569,566,1572
1355,1511,63,545
848,146,47,717
497,263,836,144
622,1030,1728,717
489,178,831,840
1028,717,48,1820
446,1030,1029,1826
1028,1420,717,48
497,446,841,250
1030,1029,1728,717
836,1381,1329,476
717,48,1817,144
446,1029,444,144
263,131,144,48
170,47,1822,308
1028,1030,1029,717
1029,1728,717,1220
1030,1029,131,717
1029,717,144,1820
1028,1030,1029,717
284,1820,1826,1908
1030,1029,717,985
1028,717,144,48
1028,1030,1029,717
685,209,206,985
446,1030,1029,717
497,1029,48,1826
1029,717,144,48
726,1029,1117,1826
497,168,1029,144
156,840,131,144
388,263,499,389
1028,446,1029,717
1030,1029,1892,717
622,1030,717,1173
489,717,144,854
1028,1029,1031,717
25,1030,201,1096
680,682,1002,1913
1030,1029,48,1826
13,840,717,81
1028,1029,717,144
931,146,717,17
852,47,277,81
1080,1120,308,99
1030,1029,717,144
446,1030,717,1826
1028,1030,1820,1826
1214,77,1029,870
1028,1030,1029,717
1030,398,1029,717
1030,168,713,47
30,263,144,476
1030,1029,204,717
1028,263,1029,717
489,168,841,987
1825,1029,444,1826
1030,1029,1031,1826
1030,1029,1820,48
446,1030,131,717
13,1030,146,308
168,840,487,1173
1028,503,499,985
497,1029,1820,1826
1029,444,1820,1826
1030,1029,717,1820
25,59,533,149
447,1885,1416,712
1055,1368,201,56
1029,836,844,717
1416,116,902,1098
1028,1030,1029,1826
242,215,436,261
716,489,870,308
1030,444,997,1820
1416,168,717,654
497,168,840,713
13,499,717,493
415,1003,713,1892
13,47,487,476
13,88,47,998
446,1029,717,1173
415,1793,277,1900
1028,263,1029,840
1030,1029,1892,717
263,1029,131,48
1028,1029,717,48
1028,1030,1029,840
489,724,1080,1513
1030,1029,1820,1826
1028,1030,132,1029
841,1029,717,144
156,841,201,717
25,1003,149,997
446,1030,1029,717
1030,1029,1031,717
726,489,132,47
1028,1030,1029,1820
131,717,144,48
489,168,717,476
848,183,717,725
1028,1029,1031,717
840,131,717,1173
489,1030,1029,717
1028,1825,1030,1820
1030,1029,1728,717
1003,710,284,300
1028,250,1029,717
426,535,47,586
250,1029,198,1908
455,263,841,144
1028,1030,1029,717
1030,1727,263,717
489,717,144,48
1028,1030,1029,1826
284,840,131,519
1028,1030,1029,717
489,183,207,308
1003,1030,485,717
1030,1029,1820,1826
1029,717,1820,1826
848,446,201,717
1030,717,48,1826
281,986,997,17
1030,1029,1754,717
1028,250,1029,717
65,233,1766,261
198,1420,717,1826
1825,168,1029,802
1028,1029,717,48
489,263,1416,198
1028,1029,717,1826
446,1029,1892,717
497,489,1030,131
489,1030,502,717
1030,1754,131,717
415,995,270,277
1028,1029,717,1826
1029,717,1820,1826
1028,717,1820,48
497,1029,840,144
497,446,183,1827
1028,1030,1029,717
1993,1030,1029,1031
1030,717,48,1826
1030,1029,1031,1820
1030,841,131,144
1028,1030,1029,717
1030,1029,1754,717
1030,1029,717,1820
1029,444,717,1826
1029,1324,717,476
132,840,836,499
1030,168,1029,717
202,149,183,1173
168,183,131,56
1230,132,198,840
1028,263,840,717
1030,168,444,1826
1028,1030,1029,1826
1028,1030,1029,717
726,1080,717,308
13,840,1794,84
1125,503,836,717
3,1513,717,985
1030,201,1087,1425
1030,840,717,1826
88,1793,89,1842
13,47,1794,1329
407,301,220,1242
1028,1030,1029,1826
489,183,485,717
65,763,223,1496
1030,1029,1031,1826
168,201,60,1173
446,1030,1820,1826
1030,1029,717,1173
1030,1029,1728,717
1827,129,717,1908
407,841,768,198
1030,1029,1819,717
1028,1030,1029,717
1030,444,48,1908
1028,1030,1029,717
1028,1030,1029,48
395,321,406,322
3,263,250,206
1825,444,717,1820
1030,809,717,144
1028,1030,1029,1820
2001,1728,444,717
1028,497,840,717
132,1029,717,126
446,300,144,725
1030,840,717,144
446,444,1826,1908
1028,1030,1029,717
1030,168,717,144
716,46,1513,1173
3,20,725,43
1030,1029,1820,1826
1030,841,717,144
716,13,846,1381
1003,499,717,126
497,263,841,717
270,1029,717,1893
1028,146,1029,717
3,414,146,231
1028,1030,1029,717
1030,1029,1728,717
726,717,1173,725
1003,1030,489,1173
489,685,713,717
1030,168,1029,717
1029,131,717,144
1120,501,997,1329
1029,155,47,144
129,144,476,987
502,840,499,844
1030,144,1820,717
446,1030,1029,1820
1031,444,1820,1826
497,263,717,17
446,1030,1029,717
168,1125,717,308
1003,155,1425,308
489,131,717,203
1820,717,1826,1908
168,183,129,1173
1028,1029,717,48
1030,1029,717,1826
1028,1030,1029,1826
1030,1029,717,48
1028,1029,840,717
1028,1030,1029,1031
446,1029,144,1820
1030,1728,1892,717
1028,446,1030,48
59,168,1368,717
446,1029,47,717
407,3,393,47
1376,3,1210,997
1028,1030,48,1826
1028,1029,1897,1031
1030,1029,144,1820
263,841,250,717
1028,841,1029,717
446,1030,1029,717
1030,1029,1031,144
415,155,840,717
1416,1029,129,717
1028,717,144,48
1030,1029,444,1820
1029,840,131,717
1003,1125,1096,1892
1030,1029,1897,717
512,263,534,17
407,49,116,14
263,841,250,840
446,444,717,1826
407,3,414,1314
263,1029,840,717
840,47,717,1173
841,836,840,844
168,201,485,717
1028,168,1029,144
489,1030,717,1327
1030,1029,1820,1826
1030,1029,717,1826
1030,1029,444,1820
446,1030,1896,1930
407,183,414,308
497,997,717,725
489,263,144,987
1028,1029,717,144
1030,263,717,144
1030,1029,1820,1826
497,168,479,840
1028,1030,1029,1826
407,1030,717,165
250,1029,444,717
1028,717,48,1826
1030,146,717,17
1073,177,1400,1074
1993,840,717,144
1103,780,1215,1862
1030,168,1029,300
446,1028,168,144
155,1820,476,1173
65,1370,1410,37
716,168,182,277
1513,131,1173,56
1030,1029,444,1820
1003,30,211,1173
132,1951,717,798
1029,300,717,476
1029,47,717,144
1003,724,717,1173
446,1030,169,717
707,439,231,17
1028,1029,48,1826
841,440,82,1208
168,1029,840,48
1028,1029,717,48
841,1420,717,144
1028,263,1420,144
489,997,487,144
1825,168,1029,717
1028,1029,1826,1908
1211,1424,841,261
1029,717,1820,48
997,717,1425,308
183,270,56,712
1028,1029,48,1826
1030,809,1892,1820
1028,1030,1029,144
1030,1029,717,1820
118,213,11,1316
1030,1029,1031,717
263,841,840,144
13,272,321,17
497,840,717,144
1030,1029,717,1826
30,215,48,144
1416,1348,1119,1532
1030,1728,1031,717
13,168,146,47
724,132,1096,713
1030,1029,444,717
1230,489,717,1525
1028,1030,1029,717
1028,1030,1029,1826
1030,1029,717,48
1028,1030,1029,717
1030,1775,717,144
13,840,499,131
231,528,1108,1173
489,530,177,199
1030,1029,444,1820
497,263,840,717
1030,841,717,1908
1028,841,1029,717
1003,132,713,1173
88,47,269,692
1028,149,1029,1096
1096,144,277,261
497,840,717,144
168,841,1029,717
489,263,132,725
848,1865,47,717
1029,1031,1820,1826
840,131,717,144
1028,1029,717,1826
848,1030,1029,1820
54,112,84,81
65,992,1,181
183,840,836,308
446,284,1820,1826
1028,263,1029,840
1030,1029,1728,717
1030,841,1029,717
1028,1030,263,144
446,1030,1819,717
1030,1820,48,1826
112,841,88,1302
1028,1030,1029,717
1030,1029,1820,1908
446,1030,1029,444
1416,13,499,17
717,48,1826,144
149,1096,713,987
1030,131,717,1826
848,1029,1728,717
1028,1030,1029,1826
1028,284,1029,48
1030,1727,1029,717
1030,1029,444,717
446,1030,1271,2001
155,840,499,1381
168,1029,144,48
726,59,1029,717
1030,717,1820,1826
1028,1727,1728,1031
1827,1087,717,17
1030,198,717,144
1029,1992,717,1820
1028,446,1029,717
1028,1030,1727,717
777,1030,809,840
1030,1029,1820,1826
1030,284,717,1826
495,146,212,258
1030,1029,717,1820
1028,1030,168,717
1028,263,1029,717
415,125,220,58
1030,168,59,844
169,436,155,476
25,1003,170,1119
1028,168,436,48
393,177,1119,461
1018,19,1386,32
1030,263,250,144
132,836,717,725
1030,1727,1029,717
1194,146,223,274
1030,1029,717,1826
446,1030,1029,717
1028,168,717,144
848,1416,146,129
1030,1029,1031,717
446,1030,717,1820
132,131,717,48
1030,168,1754,717
415,1211,211,1532
1030,1029,1892,717
132,1029,76,1427
446,168,840,144
442,997,717,467
1030,168,841,717
489,724,132,1173
25,129,1892,1826
566,1915,1104,1572
1825,717,1820,1826
1030,717,1820,1826
129,1390,717,1205
1028,1030,1029,717
1003,168,724,717
1825,1030,1029,144
1030,168,60,144
1029,717,1820,1826
1028,1029,717,1826
1030,1029,717,144
446,1030,1029,717
1030,1029,266,1826
1028,1029,713,717
168,1096,1819,1820
1029,444,717,1820
1030,168,132,1420
60,487,308,1173
407,726,118,1173
1028,1030,1029,717
1028,1029,48,1826
1609,1513,444,717
215,48,144,308
13,178,1951,47
446,1030,1029,717
1030,1029,1031,717
42,1194,407,233
724,118,231,393
436,840,131,19
156,489,168,1173
1581,183,146,1934
168,183,155,393
263,840,717,48
1416,213,1175,1187
25,1003,149,170
446,1030,1029,1820
1030,168,841,1029
439,1892,1905,322
1080,155,717,1480
1030,444,144,1820
1030,1029,717,1826
1416,168,1368,1096
1825,263,1029,717
263,1029,717,144
1029,717,1820,144
1030,503,1513,717
1030,502,717,1826
1028,1029,48,1826
1865,1120,840,262
407,168,47,717
65,181,277,43
1028,1030,1029,717
25,1029,1031,717
407,1194,146,999
1028,1030,1029,717
534,530,862,261
446,1030,1368,1173
1030,1029,1892,717
852,1117,840,144
1003,168,1029,308
407,49,118,213
1028,1029,48,144
1028,1030,1029,717
1756,1030,1029,1087
13,414,1000,213
713,487,717,725
270,1425,692,126
1028,840,131,717
1030,263,1728,717
1000,1013,844,144
1028,1030,1029,717
1030,263,1029,717
489,1030,132,717
1028,168,1029,717
13,709,201,1425
446,1030,444,1826
1030,1029,1031,808
852,168,155,982
1030,168,717,1826
1230,13,1096,487
1028,1029,717,48
1858,132,444,717
42,1029,48,144
852,183,1581,1543
1030,2001,1029,717
1028,1030,717,144
1028,1030,1029,717
168,47,725,17
489,1117,840,717
840,499,1892,144
489,439,223,201
1030,263,841,215
726,840,20,56
1028,1029,717,48
717,48,1826,1820
1028,1029,717,48
707,47,1794,17
1030,1029,1820,1826
1029,48,1820,1826
446,1030,220,1820
415,241,397,245
3,65,30,293
1214,841,1029,1324
263,300,840,144
1030,717,1820,1826
415,1828,277,1862
407,1030,209,985
997,58,277,37
3,1416,168,48
1030,841,1029,717
1028,1029,717,1826
188,308,1525,1425
1797,89,1325,81
497,1536,263,841
1030,1029,717,1826
1028,1030,1029,717
1368,300,985,725
510,1810,1154,20
497,840,717,144
566,682,1002,1572
1030,1029,840,717
1028,1030,168,1420
1030,1029,717,1820
841,840,499,277
1030,1029,1820,1826
1030,444,144,48
42,1103,356,485
